time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
001.515,0.0,0.0,8.212011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.520,0.0,0.0,8.225642,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.525,0.0,0.0,8.239028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.530,0.0,0.0,8.252169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.535,0.0,0.0,8.265064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.540,0.0,0.0,8.278293,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.545,0.0,0.0,8.291276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.550,0.0,0.0,8.304013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.555,0.0,0.0,8.316505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.560,0.0,0.0,8.32933,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.565,0.0,0.0,8.34191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.570,0.0,0.0,8.354245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.575,0.0,0.0,8.366594,0.0,0.0,0.0,0.44937134,0.44937134,0.44937134,0.44937134
001.580,0.0,0.0,8.378698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.585,0.0,0.0,8.391135,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.590,0.0,0.0,8.403327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.595,0.0,0.0,8.415274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.600,0.0,0.0,8.426975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.605,0.0,0.0,8.43901,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.610,0.0,0.0,8.450798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.615,0.0,0.0,8.462341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.620,0.0,0.0,8.473679,0.0,0.0,0.0,0.06808472,0.06808472,0.06808472,0.06808472
001.625,0.0,0.0,8.485349,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.630,0.0,0.0,8.496774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.635,0.0,0.0,8.507954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.640,0.0,0.0,8.519174,0.0,0.0,0.0,0.49412537,0.49412537,0.49412537,0.49412537
001.645,0.0,0.0,8.5301485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.650,0.0,0.0,8.541456,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.655,0.0,0.0,8.552519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.660,0.0,0.0,8.563336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.665,0.0,0.0,8.573909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.670,0.0,0.0,8.584814,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.675,0.0,0.0,8.595474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.680,0.0,0.0,8.605889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.685,0.0,0.0,8.616637,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.690,0.0,0.0,8.627139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.695,0.0,0.0,8.637396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.700,0.0,0.0,8.647408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.705,0.0,0.0,8.657752,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.710,0.0,0.0,8.667851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.715,0.0,0.0,8.677706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.720,0.0,0.0,8.687893,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.725,0.0,0.0,8.697835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.730,0.0,0.0,8.707531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.735,0.0,0.0,8.717121,0.0,0.0,0.0,0.23983765,0.23983765,0.23983765,0.23983765
001.740,0.0,0.0,8.726996,0.0,0.0,0.0,0.91864014,0.91864014,0.91864014,0.91864014
001.745,0.0,0.0,8.736627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.750,0.0,0.0,8.746012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.755,0.0,0.0,8.7555485,0.0,0.0,0.0,0.6864319,0.6864319,0.6864319,0.6864319
001.760,0.0,0.0,8.76484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.765,0.0,0.0,8.773887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.770,0.0,0.0,8.783266,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.775,0.0,0.0,8.7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.780,0.0,0.0,8.801289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.785,0.0,0.0,8.81051,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.790,0.0,0.0,8.819486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.795,0.0,0.0,8.828217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.800,0.0,0.0,8.83728,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.805,0.0,0.0,8.846099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.810,0.0,0.0,8.854672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.815,0.0,0.0,8.863359,0.0,0.0,0.0,0.62101746,0.62101746,0.62101746,0.62101746
001.820,0.0,0.0,8.871801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.825,0.0,0.0,8.880393,0.0,0.0,0.0,0.6841583,0.6841583,0.6841583,0.6841583
001.830,0.0,0.0,8.88874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.835,0.0,0.0,8.896871,0.0,0.0,0.0,0.051101685,0.051101685,0.051101685,0.051101685
001.840,0.0,0.0,8.905334,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.845,0.0,0.0,8.913553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.850,0.0,0.0,8.921527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.855,0.0,0.0,8.929833,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.860,0.0,0.0,8.937895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.865,0.0,0.0,8.945711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.870,0.0,0.0,8.95386,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.875,0.0,0.0,8.961763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.880,0.0,0.0,8.969421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.885,0.0,0.0,8.977412,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.890,0.0,0.0,8.985158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.895,0.0,0.0,8.992659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.900,0.0,0.0,9.000492,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.905,0.0,0.0,9.0080805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.910,0.0,0.0,9.015424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.915,0.0,0.0,9.0231,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.920,0.0,0.0,9.03053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.925,0.0,0.0,9.037715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.930,0.0,0.0,9.0451975,0.0,0.0,0.0,0.9392395,0.9392395,0.9392395,0.9392395
001.935,0.0,0.0,9.052435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.940,0.0,0.0,9.059427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.945,0.0,0.0,9.066752,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.950,0.0,0.0,9.0738325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.955,0.0,0.0,9.0806675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.960,0.0,0.0,9.087835,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.965,0.0,0.0,9.094758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.970,0.0,0.0,9.101436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.975,0.0,0.0,9.108446,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.980,0.0,0.0,9.115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.985,0.0,0.0,9.12173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.990,0.0,0.0,9.128582,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.995,0.0,0.0,9.135189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.000,0.0,0.0,9.141551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.005,0.0,0.0,9.148246,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.010,0.0,0.0,9.1546955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.015,0.0,0.0,9.1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.020,0.0,0.0,9.167438,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.025,0.0,0.0,9.17373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.030,0.0,0.0,9.179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.035,0.0,0.0,9.186155,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.040,0.0,0.0,9.192289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.045,0.0,0.0,9.198178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.050,0.0,0.0,9.2044,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.055,0.0,0.0,9.210377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.060,0.0,0.0,9.216108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.065,0.0,0.0,9.222173,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.070,0.0,0.0,9.227992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.075,0.0,0.0,9.233565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.080,0.0,0.0,9.239471,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.085,0.0,0.0,9.245132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.090,0.0,0.0,9.250728,0.0,0.0,0.0,0.3101349,0.3101349,0.3101349,0.3101349
002.095,0.0,0.0,9.256533,0.0,0.0,0.0,0.7870407,0.7870407,0.7870407,0.7870407
002.100,0.0,0.0,9.262093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.105,0.0,0.0,9.267407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.110,0.0,0.0,9.273055,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.115,0.0,0.0,9.278458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.120,0.0,0.0,9.283893,0.0,0.0,0.0,0.48093414,0.48093414,0.48093414,0.48093414
002.125,0.0,0.0,9.289083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.130,0.0,0.0,9.294605,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.135,0.0,0.0,9.299883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.140,0.0,0.0,9.304914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.145,0.0,0.0,9.31028,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.150,0.0,0.0,9.315399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.155,0.0,0.0,9.320623,0.0,0.0,0.0,0.60526276,0.60526276,0.60526276,0.60526276
002.160,0.0,0.0,9.325603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.165,0.0,0.0,9.3309145,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.170,0.0,0.0,9.335981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.175,0.0,0.0,9.340803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.180,0.0,0.0,9.345958,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.185,0.0,0.0,9.350866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.190,0.0,0.0,9.35553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.195,0.0,0.0,9.360526,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.200,0.0,0.0,9.365277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.205,0.0,0.0,9.370065,0.0,0.0,0.0,0.4868927,0.4868927,0.4868927,0.4868927
002.210,0.0,0.0,9.374607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.215,0.0,0.0,9.379482,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.220,0.0,0.0,9.384112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.225,0.0,0.0,9.388546,0.0,0.0,0.0,0.08434296,0.08434296,0.08434296,0.08434296
002.230,0.0,0.0,9.393312,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.235,0.0,0.0,9.397834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.240,0.0,0.0,9.4022255,0.0,0.0,0.0,0.20077515,0.20077515,0.20077515,0.20077515
002.245,0.0,0.0,9.40695,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.250,0.0,0.0,9.411429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.255,0.0,0.0,9.415664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.260,0.0,0.0,9.420231,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.265,0.0,0.0,9.424553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.270,0.0,0.0,9.428734,0.0,0.0,0.0,0.17979431,0.17979431,0.17979431,0.17979431
002.275,0.0,0.0,9.433248,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.280,0.0,0.0,9.437515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.285,0.0,0.0,9.441538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.290,0.0,0.0,9.445893,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.295,0.0,0.0,9.450004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.300,0.0,0.0,9.454214,0.0,0.0,0.0,0.59700775,0.59700775,0.59700775,0.59700775
002.305,0.0,0.0,9.458179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.310,0.0,0.0,9.462478,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.315,0.0,0.0,9.466531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.320,0.0,0.0,9.470338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.325,0.0,0.0,9.474478,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.330,0.0,0.0,9.478373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.335,0.0,0.0,9.4824,0.0,0.0,0.0,0.65283203,0.65283203,0.65283203,0.65283203
002.340,0.0,0.0,9.486182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.345,0.0,0.0,9.490297,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.350,0.0,0.0,9.494167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.355,0.0,0.0,9.497791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.360,0.0,0.0,9.501748,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.365,0.0,0.0,9.50546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.370,0.0,0.0,9.509072,0.0,0.0,0.0,0.252388,0.252388,0.252388,0.252388
002.375,0.0,0.0,9.513018,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.380,0.0,0.0,9.516718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.385,0.0,0.0,9.520173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.390,0.0,0.0,9.523961,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.395,0.0,0.0,9.527504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.400,0.0,0.0,9.530988,0.0,0.0,0.0,0.3222046,0.3222046,0.3222046,0.3222046
002.405,0.0,0.0,9.534794,0.0,0.0,0.0,0.98226166,0.98226166,0.98226166,0.98226166
002.410,0.0,0.0,9.538355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.415,0.0,0.0,9.541671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.420,0.0,0.0,9.54532,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.425,0.0,0.0,9.548723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.430,0.0,0.0,9.551881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.435,0.0,0.0,9.555371,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.440,0.0,0.0,9.558617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.445,0.0,0.0,9.562195,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.450,0.0,0.0,9.565528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.455,0.0,0.0,9.568616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.460,0.0,0.0,9.572037,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.465,0.0,0.0,9.5752125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.470,0.0,0.0,9.578438,0.0,0.0,0.0,0.51016235,0.51016235,0.51016235,0.51016235
002.475,0.0,0.0,9.581418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.480,0.0,0.0,9.584731,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.485,0.0,0.0,9.587799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.490,0.0,0.0,9.591071,0.0,0.0,0.0,0.7777252,0.7777252,0.7777252,0.7777252
002.495,0.0,0.0,9.594098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.500,0.0,0.0,9.597258,0.0,0.0,0.0,0.65315247,0.65315247,0.65315247,0.65315247
002.505,0.0,0.0,9.600171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.510,0.0,0.0,9.603417,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.515,0.0,0.0,9.606419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.520,0.0,0.0,9.609175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.525,0.0,0.0,9.612264,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.530,0.0,0.0,9.615108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.535,0.0,0.0,9.618284,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.540,0.0,0.0,9.621216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.545,0.0,0.0,9.623902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.550,0.0,0.0,9.626922,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.555,0.0,0.0,9.629695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.560,0.0,0.0,9.632447,0.0,0.0,0.0,0.3878708,0.3878708,0.3878708,0.3878708
002.565,0.0,0.0,9.635183,0.0,0.0,0.0,0.39469528,0.39469528,0.39469528,0.39469528
002.570,0.0,0.0,9.637852,0.0,0.0,0.0,0.30858612,0.30858612,0.30858612,0.30858612
002.575,0.0,0.0,9.640853,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.580,0.0,0.0,9.643609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.585,0.0,0.0,9.64612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.590,0.0,0.0,9.648964,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.595,0.0,0.0,9.651563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.600,0.0,0.0,9.654263,0.0,0.0,0.0,0.5985832,0.5985832,0.5985832,0.5985832
002.605,0.0,0.0,9.656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.610,0.0,0.0,9.659505,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.615,0.0,0.0,9.662046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.620,0.0,0.0,9.664442,0.0,0.0,0.0,0.17063904,0.17063904,0.17063904,0.17063904
002.625,0.0,0.0,9.667171,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.630,0.0,0.0,9.669653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.635,0.0,0.0,9.672013,0.0,0.0,0.0,0.21236801,0.21236801,0.21236801,0.21236801
002.640,0.0,0.0,9.674706,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.645,0.0,0.0,9.677155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.650,0.0,0.0,9.679358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.655,0.0,0.0,9.681893,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.660,0.0,0.0,9.684184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.665,0.0,0.0,9.686808,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.670,0.0,0.0,9.689185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.675,0.0,0.0,9.691318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.680,0.0,0.0,9.693783,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.685,0.0,0.0,9.696003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.690,0.0,0.0,9.698556,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.695,0.0,0.0,9.700864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.700,0.0,0.0,9.702927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.705,0.0,0.0,9.705322,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.710,0.0,0.0,9.707473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.715,0.0,0.0,9.709956,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.720,0.0,0.0,9.712194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.725,0.0,0.0,9.714187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.730,0.0,0.0,9.716512,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.735,0.0,0.0,9.718592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.740,0.0,0.0,9.72096,0.0,0.0,0.0,0.92152405,0.92152405,0.92152405,0.92152405
002.745,0.0,0.0,9.723083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.750,0.0,0.0,9.724959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.755,0.0,0.0,9.727169,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.760,0.0,0.0,9.729134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.765,0.0,0.0,9.731431,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.770,0.0,0.0,9.733483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.775,0.0,0.0,9.735291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.780,0.0,0.0,9.737431,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.785,0.0,0.0,9.739326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.790,0.0,0.0,9.741553,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.795,0.0,0.0,9.743536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.800,0.0,0.0,9.745274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.805,0.0,0.0,9.747344,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.810,0.0,0.0,9.749168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.815,0.0,0.0,9.751326,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.820,0.0,0.0,9.753238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.825,0.0,0.0,9.754905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.830,0.0,0.0,9.756905,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.835,0.0,0.0,9.758659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.840,0.0,0.0,9.760747,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.845,0.0,0.0,9.762589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.850,0.0,0.0,9.764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.855,0.0,0.0,9.766117,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.860,0.0,0.0,9.767801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.865,0.0,0.0,9.769819,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.870,0.0,0.0,9.771591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.875,0.0,0.0,9.773118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.880,0.0,0.0,9.774978,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.885,0.0,0.0,9.776592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.890,0.0,0.0,9.77854,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.895,0.0,0.0,9.780242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.900,0.0,0.0,9.781699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.905,0.0,0.0,9.783489,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.910,0.0,0.0,9.785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.915,0.0,0.0,9.786912,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.920,0.0,0.0,9.788544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.925,0.0,0.0,9.78993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.930,0.0,0.0,9.79165,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.935,0.0,0.0,9.793124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.940,0.0,0.0,9.794931,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.945,0.0,0.0,9.796494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.950,0.0,0.0,9.797811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.955,0.0,0.0,9.79946,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.960,0.0,0.0,9.800865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.965,0.0,0.0,9.802603,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.970,0.0,0.0,9.804095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.975,0.0,0.0,9.805342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.980,0.0,0.0,9.806921,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.985,0.0,0.0,9.808255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002.990,0.0,0.0,9.809922,0.0,0.0,0.0,1.0,1.0,1.0,1.0
002.995,0.0,0.0,9.811344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003.000,0.0,0.0,9.81262,0.0,0.0,0.0,0.17116356,0.17116356,0.17116356,0.17116356
003.005,0.0,0.0,9.814229,0.0,0.0,0.0,1.0,1.0,1.0,1.0
003.010,0.0,0.0,9.815593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003.015,0.0,0.0,9.817114,0.0,0.0,0.0,0.6974354,0.6974354,0.6974354,0.6974354
003.020,0.0,0.0,9.81839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003.025,0.0,0.0,9.819999,0.0,0.0,0.0,1.0,1.0,1.0,1.0
