time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
000.605,0.01218264,0.0,0.01218264,0.0,1.062729,10.0,-0.09316771,0.42738453,-0.09316771,0.42738453,0.53039175,0.0,0.41877747,1.0,0.41877747,1.0,0.43854922,0.43854922,0.32884595,0.32884595
000.610,0.011538371,0.0,0.011538371,0.0,1.0776575,10.0,-0.08903712,0.4312512,-0.08903712,0.4312512,0.53477836,0.0,0.42774963,1.0,0.42774963,1.0,0.42430782,0.42430782,0.34684896,0.34684896
000.615,0.010890459,0.0,0.010890459,0.0,1.0926875,10.0,-0.08490653,0.43490314,-0.08490653,0.43490314,0.538988,0.0,0.43684006,1.0,0.43684006,1.0,0.41398245,0.41398245,0.36109036,0.36109036
000.620,0.010239383,0.0,0.010239383,0.0,1.1078217,10.0,-0.08077595,0.43633232,-0.08077595,0.43633232,0.543024,0.0,0.44668198,1.0,0.44668198,1.0,0.40768513,0.40768513,0.37141573,0.37141573
000.625,0.009585816,0.0,0.009585816,0.0,1.1230626,10.0,-0.07664536,0.43633232,-0.07664536,0.43633232,0.5468897,0.0,0.45629883,1.0,0.45629883,1.0,0.40548408,0.40548408,0.37771305,0.37771305
000.630,0.008930623,0.0,0.008930623,0.0,1.1384125,10.0,-0.07251477,0.43633232,-0.07251477,0.43633232,0.55058813,0.0,0.46549606,1.0,0.46549988,1.0,0.40740323,0.40740323,0.3799141,0.3799141
000.635,0.008274853,0.0,0.008274853,0.0,1.1538734,10.0,-0.068384185,0.43633232,-0.068384185,0.43633232,0.55412227,0.0,0.4748268,1.0,0.4748268,1.0,0.41342175,0.41342175,0.37799495,0.37799495
000.640,0.0076197325,0.0,0.0076197325,0.0,1.1694474,10.0,-0.0642536,0.43633232,-0.0642536,0.43633232,0.55749536,0.0,0.48516464,1.0,0.48516464,1.0,0.4234744,0.4234744,0.37197644,0.37197644
000.645,0.0069666686,0.0,0.0069666686,0.0,1.1851366,10.0,-0.06012301,0.43633232,-0.06012301,0.43633232,0.56071055,0.0,0.4954033,1.0,0.4954033,1.0,0.43745208,0.43745208,0.36192378,0.36192378
000.650,0.0063172574,0.0,0.0063172574,0.0,1.2009422,10.0,-0.055992424,0.43633232,-0.055992424,0.43633232,0.56377053,0.0,0.50435257,1.0,0.50435257,1.0,0.4552033,0.4552033,0.3479461,0.3479461
000.655,0.005673233,0.0,0.005673233,0.0,1.216866,10.0,-0.051861838,0.43633232,-0.051861838,0.43633232,0.5666787,0.0,0.5156784,1.0,0.5156784,1.0,0.4765355,0.4765355,0.3301949,0.3301949
000.660,0.005036496,0.0,0.005036496,0.0,1.2329094,10.0,-0.04773125,0.43633232,-0.04773125,0.43633232,0.5694378,0.0,0.5254936,1.0,0.5254936,1.0,0.50121725,0.50121725,0.3088627,0.3088627
000.665,0.004409082,0.0,0.004409082,0.0,1.2490735,10.0,-0.043600664,0.43156892,-0.043600664,0.43156892,0.5720507,0.0,0.5355301,1.0,0.5355301,1.0,0.52898103,0.52898103,0.28418094,0.28418094
000.670,0.003793135,0.0,0.003793135,0.0,1.2653593,10.0,-0.039470077,0.4245885,-0.039470077,0.4245885,0.5745204,0.0,0.54654694,1.0,0.5465431,1.0,0.55952567,0.55952567,0.25641716,0.25641716
000.675,0.003190908,0.0,0.003190908,0.0,1.2817676,10.0,-0.03533949,0.4160083,-0.03533949,0.4160083,0.5768498,0.0,0.55688477,1.0,0.55688477,1.0,0.5925199,0.5925199,0.22587252,0.22587252
000.680,0.0026047328,0.0,0.0026047328,0.0,1.2982992,10.0,-0.031208904,0.40576854,-0.031208903,0.40576854,0.57904166,0.0,0.5673256,1.0,0.5673256,1.0,0.6276058,0.6276058,0.1928783,0.1928783
000.685,0.0020369936,0.0,0.0020369936,0.0,1.3149548,10.0,-0.02707832,0.39382827,-0.027078316,0.39382827,0.5810992,0.0,0.5791168,1.0,0.5791168,1.0,0.6644031,0.6644031,0.15779239,0.15779239
000.690,0.0014901268,0.0,0.0014901268,0.0,1.3317344,10.0,-0.022947732,0.38014722,-0.022947729,0.38014722,0.58302486,0.0,0.5887146,1.0,0.5887184,1.0,0.70251256,0.70251256,0.120995104,0.120995104
000.695,9.66578E-4,0.0,9.66578E-4,0.0,1.3486387,10.0,-0.018817145,0.36471462,-0.018817142,0.36471462,0.58482164,0.0,0.6001015,1.0,0.6001015,1.0,0.74152094,0.74152094,0.08288562,0.08288562
000.700,4.6879397E-4,0.0,4.6879397E-4,0.0,1.3656677,10.0,-0.01468653,0.34752548,-0.014686584,0.34752548,0.5864924,0.0,0.61115646,1.0,0.61127853,1.0,0.78100514,0.7810051,0.043877244,0.043877244
000.705,-7.962517E-7,0.0,-7.963099E-7,0.0,1.3828216,10.0,-0.010556001,0.3285881,-0.01055594,0.3285881,0.58803993,0.0,0.62189865,1.0,0.6215286,1.0,0.8205369,0.820537,0.004393041,0.0043931007
000.710,-4.3979922E-4,0.0,-4.397993E-4,0.0,1.4001004,10.0,-0.0064253625,0.30792332,-0.006425406,0.30792335,0.5894667,0.0,0.63145065,1.0,0.6319275,1.0,0.8596877,0.8596877,-0.035138726,-0.035138786
000.715,-8.453112E-4,0.0,-8.453113E-4,0.0,1.4173987,10.0,-0.0025243408,0.2851691,-0.002524209,0.2851691,0.59093875,0.0,0.6435089,1.0,0.64289856,0.0,0.89780325,0.89780337,-0.0742895,-0.0742895
000.720,-0.001215353,0.0,-0.0012153531,0.0,1.4346597,10.0,0.0011474236,0.2609691,0.0011472914,0.2609691,0.5923706,0.0,0.38271332,1.0,0.3836708,0.0,0.9344705,0.9344703,-0.11240506,-0.11240518
000.725,-0.0015483787,0.0,-0.001548379,0.0,1.4518701,10.0,0.0045894627,0.23562403,0.0045895632,0.23562412,0.59374416,0.0,0.33002853,1.0,0.32894516,0.0,0.9692912,0.9692913,-0.14907229,-0.14907211
000.730,-0.0018430024,0.0,-0.0018430027,0.0,1.4690269,10.0,0.0078021362,0.20924355,0.007802246,0.20924363,0.5950571,0.0,0.324234,1.0,0.3247223,0.0,1.0018884,1.0018884,-0.18389302,-0.18389314
000.735,-0.0020979661,0.0,-0.0020979666,0.0,1.4861294,10.0,0.010785362,0.18191516,0.010785423,0.18191524,0.5963101,0.0,0.32836914,1.0,0.32849503,0.0,1.0319082,1.0319083,-0.21649021,-0.21649021
000.740,-0.0023121396,0.0,-0.0023121403,0.0,1.5031773,10.0,0.013539068,0.15372615,0.013539165,0.15372632,0.59750444,0.0,0.3343048,1.0,0.3341217,0.0,1.059025,1.0590252,-0.24650997,-0.24651009
000.745,-0.0024845162,0.0,-0.002484517,0.0,1.5201709,10.0,0.016063243,0.124761544,0.016063485,0.124761544,0.5986422,0.0,0.3419571,1.0,0.34171295,0.0,1.0829449,1.0829451,-0.27362686,-0.27362698
000.750,-0.0026142178,0.0,-0.0026142183,0.0,1.5371103,10.0,0.018358242,0.09510962,0.018358028,0.095109455,0.5997248,0.0,0.3472786,1.0,0.34859085,0.0,1.1034087,1.1034085,-0.29754668,-0.29754692
000.755,-0.0027004885,0.0,-0.002700489,0.0,1.553996,10.0,0.020423492,0.06485484,0.020423364,0.06485484,0.600754,0.0,0.3545456,1.0,0.35337067,0.0,1.120194,1.1201938,-0.3180105,-0.31801027
000.760,-0.0027426947,0.0,-0.0027426952,0.0,1.5708281,10.0,0.022259187,0.034081504,0.0222593,0.034081504,0.60173106,0.0,0.3592949,1.0,0.35895157,0.0,1.1331187,1.1331189,-0.33479577,-0.33479565
000.765,-0.0027403177,0.0,-0.0027403182,0.0,1.5876073,10.0,0.023865625,0.0028694225,0.023865541,0.0028694235,0.60265756,0.0,0.36406708,1.0,0.36502457,0.0,1.1420431,1.1420431,-0.34772056,-0.34772068
000.770,-0.0026929535,0.0,-0.002692954,0.0,1.6043342,10.0,0.025242405,-0.028702075,0.025242485,-0.028702075,0.6035349,0.0,0.36991882,1.0,0.36912918,0.0,1.1468701,1.1468701,-0.35664493,-0.35664493
000.775,-0.0026003108,0.0,-0.0026003113,0.0,1.6210097,10.0,0.026389858,-0.060554277,0.026389802,-0.060554277,0.60436445,0.0,0.37358856,1.0,0.3742447,0.0,1.1475475,1.1475475,-0.36147195,-0.36147195
000.780,-0.0024622155,0.0,-0.0024622157,0.0,1.6376342,10.0,0.027307713,-0.09260583,0.027307762,-0.092605986,0.6051472,0.0,0.37719727,1.0,0.37667465,0.0,1.1440679,1.1440679,-0.3621493,-0.3621493
000.785,-0.0022785962,0.0,-0.0022785964,0.0,1.6542088,10.0,0.027996337,-0.12478466,0.027996,-0.12478466,0.6058846,0.0,0.38080406,1.0,0.38186836,0.0,1.1364691,1.1364688,-0.3586697,-0.3586697
000.790,-0.0020495022,0.0,-0.0020495025,0.0,1.6707344,10.0,0.028454985,-0.15700625,0.02845526,-0.15700625,0.60657775,0.0,0.38508415,1.0,0.3829136,0.0,1.1248331,1.1248333,-0.35107094,-0.35107058
000.795,-0.0017750947,0.0,-0.0017750949,0.0,1.6872122,10.0,0.028684711,-0.18919218,0.028684488,-0.18919218,0.6072278,0.0,0.38588333,1.0,0.38829803,0.0,1.1092869,1.1092867,-0.33943492,-0.33943516
000.800,-0.001455658,0.0,-0.0014556583,0.0,1.7036432,10.0,0.0286845,-0.22125553,0.028684696,-0.22125545,0.6078357,0.0,0.39004898,1.0,0.3880539,0.0,1.0899982,1.0899985,-0.32388872,-0.32388848
000.805,-0.0010915992,0.0,-0.0010915997,0.0,1.7200286,10.0,0.028455129,-0.25310984,0.028455112,-0.25310975,0.6084024,0.0,0.39017868,1.0,0.39155197,0.0,1.067177,1.067177,-0.30460006,-0.3046003
000.810,-6.8345433E-4,0.0,-6.834548E-4,0.0,1.7363698,10.0,0.027996058,-0.28466395,0.027996276,-0.28466395,0.6089286,0.0,0.39250946,1.0,0.3915367,0.0,1.0410702,1.0410705,-0.28177887,-0.28177887
000.815,-2.3188608E-4,0.0,-2.3188654E-4,0.0,1.7526685,10.0,0.027307814,-0.31582794,0.027307658,-0.31582794,0.60941553,0.0,0.39309692,1.0,0.39442444,0.0,1.0119615,1.0119612,-0.25567204,-0.25567228
000.820,2.623047E-4,0.0,2.6230418E-4,0.0,1.7689261,10.0,0.026389765,-0.34650385,0.02638989,-0.34650382,0.6098638,0.0,0.395092,1.0,0.3936615,0.0,0.9801657,0.98016584,-0.22656327,-0.22656304
000.825,7.981784E-4,0.0,7.981779E-4,0.0,1.7851442,10.0,0.025242459,-0.3765929,0.025242424,-0.3765929,0.61027396,0.0,0.39349747,1.0,0.3944626,0.0,0.9460285,0.9460285,-0.19476753,-0.19476765
000.830,0.0013746694,0.0,0.0013746689,0.0,1.8013248,10.0,0.023865566,-0.40600514,0.023865592,-0.40600514,0.61064696,0.0,0.39554977,1.0,0.3950653,0.0,0.9099197,0.9099197,-0.16063029,-0.16063029
000.835,0.0019905684,0.0,0.001990568,0.0,1.8174696,10.0,0.022259224,-0.43463787,0.022259254,-0.43463787,0.6109831,0.0,0.39372635,1.0,0.39385223,0.0,0.87223095,0.87223095,-0.124521494,-0.124521494
000.840,0.0026445463,0.0,0.0026445459,0.0,1.8335805,10.0,0.02042343,-0.43633232,0.020423416,-0.43633232,0.61128294,0.0,0.39375687,1.0,0.39385986,0.0,0.83337104,0.83337104,-0.08683276,-0.08683276
000.845,0.0033369192,0.0,0.0033369188,0.0,1.8497652,10.0,0.01858758,-0.43633232,0.018587632,-0.43633232,0.6113841,0.0,0.39347076,1.0,0.39323235,1.0,0.79399085,0.7939909,-0.047972858,-0.047972858
000.850,0.004066883,0.0,0.0040668827,0.0,1.8660825,10.0,0.016751785,-0.43633232,0.016751794,-0.43633232,0.6113749,0.0,0.6620712,1.0,0.66230965,1.0,0.7545175,0.7545175,-0.008592665,-0.008592725
000.855,0.004832814,0.0,0.0048328135,0.0,1.8825479,10.0,0.014915963,-0.43633232,0.014915982,-0.43633232,0.6112763,0.0,0.72424126,1.0,0.7241249,1.0,0.71537906,0.71537906,0.03088069,0.03088069
000.860,0.0056328923,0.0,0.005632892,0.0,1.8991663,10.0,0.013080141,-0.43633232,0.013080171,-0.43633232,0.61109394,0.0,0.7389126,1.0,0.7389107,1.0,0.677,0.6769999,0.070019126,0.070019126
000.865,0.006465246,0.0,0.006465246,0.0,1.9159409,10.0,0.011244346,-0.43633232,0.011244332,-0.43633232,0.61082953,0.0,0.74235153,1.0,0.7424736,1.0,0.63979656,0.63979644,0.1083982,0.10839826
000.870,0.0073280004,0.0,0.0073280004,0.0,1.9328738,10.0,0.009408497,-0.43633232,0.0094085485,-0.43633232,0.6104843,0.0,0.7440605,1.0,0.7438202,1.0,0.60417205,0.604172,0.14560163,0.14560175
000.875,0.008219302,0.0,0.008219302,0.0,1.9499675,10.0,0.007572732,-0.43633232,0.0075726802,-0.43633232,0.6100595,0.0,0.74557686,1.0,0.74594307,1.0,0.57051307,0.5705129,0.18122613,0.1812262
000.880,0.009137336,0.0,0.009137336,0.0,1.9672235,10.0,0.0057368563,-0.43633232,0.0057369224,-0.43633232,0.60955584,0.0,0.74619293,1.0,0.7457123,1.0,0.5391844,0.5391844,0.21488512,0.2148853
000.885,0.010080354,0.0,0.010080354,0.0,1.9846438,10.0,0.003901091,-0.43633232,0.0039010542,-0.43633232,0.6089743,0.0,0.7470341,1.0,0.7475147,1.0,0.51052606,0.51052594,0.2462138,0.2462138
000.890,0.011046687,0.0,0.011046687,0.0,2.00223,10.0,0.0020652423,-0.43633232,0.0020652693,-0.43633232,0.60831565,0.0,0.74822044,1.0,0.74785805,1.0,0.48484865,0.48484856,0.27487212,0.27487224
000.895,0.012034768,0.0,0.012034768,0.0,2.0199835,10.0,2.2944936E-4,-0.43633232,2.2942864E-4,-0.43633232,0.6075811,0.0,0.75003433,1.0,0.75027657,1.0,0.46243075,0.4624306,0.30054954,0.30054963
000.900,0.013043147,0.0,0.013043147,0.0,2.037906,10.0,-0.0016063983,-0.43633232,-0.0016063573,-0.43633232,0.60677135,0.0,0.75136566,1.0,0.75112724,1.0,0.44351536,0.4435153,0.32296744,0.3229676
000.905,0.014070505,0.0,0.014070505,0.0,2.055998,10.0,-0.0034421636,-0.43633232,-0.0034422255,-0.43633232,0.6058874,0.0,0.75294495,1.0,0.7533035,1.0,0.4283078,0.42830762,0.34188282,0.34188288
000.910,0.015115669,0.0,0.015115669,0.0,2.0742612,10.0,-0.0052780393,-0.43633232,-0.0052779834,-0.43633232,0.6049303,0.0,0.75561523,1.0,0.7551346,1.0,0.4169728,0.41697273,0.35709038,0.35709056
000.915,0.016177619,0.0,0.016177619,0.0,2.0926964,10.0,-0.0071138046,-0.43633232,-0.0071138516,-0.43633232,0.6039009,0.0,0.75730705,1.0,0.7577877,1.0,0.4096335,0.40963334,0.3684254,0.36842546
000.920,0.017255498,0.0,0.017255498,0.0,2.1113043,10.0,-0.008949652,-0.43633232,-0.008949637,-0.43633232,0.60280025,0.0,0.76045036,1.0,0.7600918,1.0,0.40636927,0.4063692,0.3757647,0.37576485
000.925,0.018348616,0.0,0.018348616,0.0,2.1300857,10.0,-0.010785446,-0.43633232,-0.010785477,-0.43633232,0.6016293,0.0,0.76280594,1.0,0.76304245,1.0,0.4072157,0.4072156,0.37902892,0.37902898
000.930,0.01945645,0.0,0.01945645,0.0,2.1490412,10.0,-0.012621321,-0.43633232,-0.012621235,-0.43633232,0.600389,0.0,0.7660866,1.0,0.765728,1.0,0.4121635,0.41216353,0.37818247,0.3781826
000.935,0.020578649,0.0,0.020578649,0.0,2.1681714,10.0,-0.014457057,-0.43633232,-0.014457133,-0.43633232,0.5990805,0.0,0.7693958,1.0,0.77000237,1.0,0.42115915,0.421159,0.3732347,0.37323466
000.940,0.021715024,0.0,0.021715024,0.0,2.1874764,10.0,-0.01629296,-0.43633232,-0.016292863,-0.43633232,0.5977046,0.0,0.77314186,1.0,0.77241516,1.0,0.4341048,0.43410486,0.36423904,0.3642392
000.945,0.022865549,0.0,0.022865549,0.0,2.2069566,10.0,-0.018128697,-0.43633232,-0.01812876,-0.43633232,0.59626245,0.0,0.77672005,1.0,0.77744675,1.0,0.45086044,0.45086035,0.35129339,0.35129333
000.950,0.024030346,0.0,0.024030346,0.0,2.2266123,10.0,-0.019964572,-0.43633232,-0.019964518,-0.43633232,0.59475493,0.0,0.78088,1.0,0.78027534,1.0,0.471244,0.47124404,0.33453774,0.33453783
000.955,0.025209678,0.0,0.025209678,0.0,2.2464433,10.0,-0.021800335,-0.43633232,-0.021800388,-0.43633232,0.59318334,0.0,0.7854042,1.0,0.7858925,1.0,0.4950347,0.49503464,0.31415418,0.31415415
000.960,0.026403934,0.0,0.026403934,0.0,2.2664495,10.0,-0.02363621,-0.43633232,-0.023636146,-0.43633232,0.59154844,0.0,0.78980255,1.0,0.78931427,1.0,0.52197427,0.5219743,0.2903635,0.29036355
000.965,0.027613614,0.0,0.027613614,0.0,2.2866304,10.0,-0.025471946,-0.43633232,-0.025472043,-0.43633232,0.5898515,0.0,0.79447174,1.0,0.7950821,1.0,0.55177087,0.55177075,0.26342392,0.26342386
000.970,0.028839309,0.0,0.028839309,0.0,2.3069859,10.0,-0.02730785,-0.43633232,-0.027307775,-0.43633232,0.5880936,0.0,0.80008125,1.0,0.79935265,1.0,0.58410096,0.5841011,0.23362732,0.23362744
000.975,0.030081684,0.0,0.030081684,0.0,2.3275154,10.0,-0.029143613,-0.43633232,-0.029143644,-0.43633232,0.5862758,0.0,0.8049507,1.0,0.80555344,1.0,0.61861426,0.6186143,0.20129722,0.2012971
000.980,0.03134146,0.0,0.03134146,0.0,2.3482182,10.0,-0.03097946,-0.43633232,-0.03097943,-0.43633232,0.5843993,0.0,0.8105335,1.0,0.8101711,1.0,0.6549363,0.6549364,0.16678393,0.16678387
000.985,0.032619387,0.0,0.032619387,0.0,2.3690937,10.0,-0.03281525,-0.43633232,-0.03281527,-0.43633232,0.58246535,0.0,0.81640625,1.0,0.81664467,1.0,0.6926732,0.69267327,0.13046187,0.13046181
000.990,0.033916228,0.0,0.033916228,0.0,2.3901405,10.0,-0.034651097,-0.43633232,-0.034651056,-0.43633232,0.58047485,0.0,0.82149315,1.0,0.82125473,1.0,0.7314157,0.73141587,0.09272498,0.09272492
000.995,0.035232734,0.0,0.035232734,0.0,2.4113584,10.0,-0.03648689,-0.43633232,-0.036486898,-0.43633232,0.57842934,0.0,0.8281231,1.0,0.8283634,1.0,0.7707437,0.7707438,0.053982496,0.053982317
001.000,0.036569633,0.0,0.036569633,0.0,2.432746,10.0,-0.03832271,-0.43633232,-0.038322713,-0.43633232,0.5763299,0.0,0.8336792,1.0,0.83356094,1.0,0.8102306,0.81023073,0.014654458,0.014654398
001.005,0.0379276,0.0,0.0379276,0.0,2.4543023,10.0,-0.04015853,-0.43633232,-0.04015853,-0.43633232,0.5741776,0.0,0.8395481,1.0,0.83955,1.0,0.8494482,0.8494483,-0.024832428,-0.024832547
001.010,0.039307255,0.0,0.039307255,0.0,2.4760265,10.0,-0.04199435,-0.43633232,-0.041994344,-0.43633232,0.5719738,0.0,0.84557724,1.0,0.84557724,1.0,0.88797116,0.8879713,-0.06405002,-0.06405014
001.015,0.040709138,0.0,0.040709138,0.0,2.4979177,10.0,-0.043830138,-0.43633232,-0.043830186,-0.43633232,0.5697197,0.0,0.85134506,1.0,0.85146713,1.0,0.9253817,0.9253818,-0.10257298,-0.1025731
001.020,0.042133704,0.0,0.042133704,0.0,2.5199747,10.0,-0.04566601,-0.43633232,-0.045665946,-0.43633232,0.5674163,0.0,0.8571625,1.0,0.8568039,1.0,0.96127415,0.9612743,-0.13998353,-0.1399836
001.025,0.043581318,0.0,0.043581318,0.0,2.542197,10.0,-0.047501773,-0.43633232,-0.047501817,-0.43633232,0.5650649,0.0,0.86237144,1.0,0.8628521,1.0,0.99525917,0.9952593,-0.17587596,-0.17587614
001.030,0.04505225,0.0,0.04505225,0.0,2.5645838,10.0,-0.049337644,-0.43633232,-0.049337577,-0.43633232,0.5626665,0.0,0.86794853,1.0,0.8674679,1.0,1.0269682,1.0269684,-0.20986098,-0.2098611
001.035,0.046546657,0.0,0.046546657,0.0,2.5871346,10.0,-0.051173378,-0.43633232,-0.051173475,-0.43633232,0.5602222,0.0,0.87286377,1.0,0.8734665,1.0,1.0560576,1.0560576,-0.24157006,-0.24157017
001.040,0.048064608,0.0,0.048064608,0.0,2.609849,10.0,-0.05300928,-0.43633232,-0.05300921,-0.43633232,0.5577331,0.0,0.878067,1.0,0.8773422,1.0,1.0822114,1.0822116,-0.2706594,-0.2706594
001.045,0.049606077,0.0,0.049606077,0.0,2.6327262,10.0,-0.054845043,-0.43633232,-0.05484508,-0.43633232,0.5551999,0.0,0.8813324,1.0,0.8819332,1.0,1.1051464,1.1051465,-0.2968132,-0.29681343
001.050,0.05117093,0.0,0.05117093,0.0,2.6557665,10.0,-0.056680888,-0.43633232,-0.05668087,-0.43633232,0.55262375,0.0,0.8865509,1.0,0.8861923,1.0,1.1246136,1.1246138,-0.31974822,-0.31974834
001.055,0.052758947,0.0,0.052758947,0.0,2.6789694,10.0,-0.058516677,-0.43633232,-0.05851671,-0.43633232,0.55000544,0.0,0.8897743,1.0,0.89001274,1.0,1.1404022,1.1404022,-0.33921546,-0.33921558
001.060,0.054369826,0.0,0.054369822,0.0,2.7023351,10.0,-0.060352523,-0.43633232,-0.060352497,-0.43633232,0.54734576,0.0,0.8934345,1.0,0.8931942,1.0,1.1523405,1.1523408,-0.355004,-0.355004
001.065,0.056003176,0.0,0.056003172,0.0,2.7258635,10.0,-0.062188312,-0.43633232,-0.06218834,-0.43633232,0.5446455,0.0,0.89603233,1.0,0.89627266,1.0,1.1602995,1.1602995,-0.36694235,-0.36694258
001.070,0.057658523,0.0,0.05765852,0.0,2.7495546,10.0,-0.06402416,-0.43633232,-0.06402413,-0.43633232,0.5419054,0.0,0.8993397,1.0,0.89909744,1.0,1.1641926,1.1641928,-0.37490135,-0.37490135
001.075,0.059335325,0.0,0.05933532,0.0,2.7734091,10.0,-0.06585995,-0.43633232,-0.06585997,-0.43633232,0.53912616,0.0,0.9012184,1.0,0.90146065,1.0,1.1639777,1.1639779,-0.37879437,-0.3787946
001.080,0.06103296,0.0,0.061032955,0.0,2.797427,10.0,-0.0676958,-0.43633232,-0.06769576,-0.43633232,0.5363084,0.0,0.90340614,1.0,0.9031677,1.0,1.159657,1.1596572,-0.37857956,-0.37857968
001.085,0.062750734,0.0,0.06275073,0.0,2.8216085,10.0,-0.06953159,-0.43633232,-0.069531605,-0.43633232,0.5334526,0.0,0.9043236,1.0,0.9045639,1.0,1.1512777,1.1512778,-0.37425882,-0.37425905
001.090,0.06448786,0.0,0.06448785,0.0,2.8459547,10.0,-0.071367405,-0.43633232,-0.07136742,-0.43633232,0.5305595,0.0,0.9064808,1.0,0.90636253,1.0,1.1389302,1.1389303,-0.36587948,-0.3658796
001.095,0.06624349,0.0,0.066243485,0.0,2.8704655,10.0,-0.07320322,-0.43633232,-0.073203236,-0.43633232,0.52762944,0.0,0.90662384,1.0,0.90662575,1.0,1.1227486,1.1227487,-0.35353202,-0.35353214
001.100,0.06801668,0.0,0.06801667,0.0,2.895142,10.0,-0.07503904,-0.43633232,-0.07503905,-0.43633232,0.5246631,0.0,0.90782547,1.0,0.90782547,1.0,1.1029085,1.1029086,-0.33735043,-0.33735055
001.105,0.0698064,0.0,0.06980639,0.0,2.919985,10.0,-0.07687488,-0.43633232,-0.07687484,-0.43633232,0.5216606,0.0,0.9073143,1.0,0.90719223,1.0,1.079625,1.079625,-0.3175103,-0.31751043
001.110,0.07161152,0.0,0.071611516,0.0,2.9449954,10.0,-0.078710645,-0.43633232,-0.078710705,-0.43633232,0.51862264,0.0,0.90740585,1.0,0.90776443,1.0,1.0531505,1.0531505,-0.29422683,-0.29422683
001.115,0.07343084,0.0,0.073430836,0.0,2.970174,10.0,-0.08054652,-0.43633232,-0.08054646,-0.43633232,0.5155492,0.0,0.90675735,1.0,0.906271,1.0,1.0237724,1.0237724,-0.26775235,-0.26775235
001.120,0.07526303,0.0,0.07526302,0.0,2.9955223,10.0,-0.082382284,-0.43633232,-0.08238233,-0.43633232,0.5124408,0.0,0.90600395,1.0,0.9064846,1.0,0.99180907,0.9918089,-0.23837417,-0.23837417
001.125,0.07710667,0.0,0.07710666,0.0,3.021041,10.0,-0.08421813,-0.43633232,-0.084218115,-0.43633232,0.50929743,0.0,0.9045429,1.0,0.90418434,1.0,0.95760703,0.9576069,-0.20641088,-0.2064107
001.130,0.078960225,0.0,0.07896022,0.0,3.0467317,10.0,-0.086053945,-0.43633232,-0.08605393,-0.43633232,0.5061195,0.0,0.90372086,1.0,0.903841,1.0,0.9215375,0.92153746,-0.17220885,-0.17220873
001.135,0.08082208,0.0,0.08082207,0.0,3.0725958,10.0,-0.08788976,-0.43633232,-0.087889746,-0.43633232,0.5029069,0.0,0.90150833,1.0,0.90150833,1.0,0.8839916,0.8839915,-0.13613933,-0.13613927
001.140,0.0826905,0.0,0.08269049,0.0,3.098635,10.0,-0.08972558,-0.43633232,-0.08972556,-0.43633232,0.49966,0.0,0.90021706,1.0,0.90021896,1.0,0.8453764,0.84537625,-0.098593414,-0.098593295
001.145,0.08456369,0.0,0.08456368,0.0,3.1248505,10.0,-0.09156137,-0.43633232,-0.09156141,-0.43633232,0.4963785,0.0,0.8974514,1.0,0.89756966,1.0,0.8061107,0.8061105,-0.059978187,-0.059978068
001.150,0.08643974,0.0,0.086439736,0.0,3.1512442,10.0,-0.093397215,-0.43633232,-0.09339719,-0.43633232,0.49306256,0.0,0.89554024,1.0,0.8952999,1.0,0.76662034,0.7666202,-0.020712495,-0.020712316
001.155,0.088316716,0.0,0.08831671,0.0,3.1778173,10.0,-0.09523301,-0.43633232,-0.09523303,-0.43633232,0.48971203,0.0,0.8927784,1.0,0.8930149,1.0,0.72733366,0.72733355,0.018777847,0.018777966
001.160,0.0901926,0.0,0.09019259,0.0,3.2045717,10.0,-0.09706885,-0.43633232,-0.09706882,-0.43633232,0.48632696,0.0,0.89092636,1.0,0.8906822,1.0,0.6886767,0.6886766,0.05806452,0.05806464
001.165,0.09206536,0.0,0.09206535,0.0,3.2315085,10.0,-0.09890465,-0.43633232,-0.098904654,-0.43633232,0.48290727,0.0,0.8882065,1.0,0.8884468,1.0,0.6510687,0.65106857,0.09672147,0.09672159
001.170,0.09393293,0.0,0.09393292,0.0,3.2586293,10.0,-0.10074047,-0.43633232,-0.10074047,-0.43633232,0.47945297,0.0,0.88632774,1.0,0.8862095,1.0,0.61491746,0.61491734,0.1343295,0.13432962
001.175,0.095793284,0.0,0.09579328,0.0,3.2859354,10.0,-0.10257629,-0.43633232,-0.102576286,-0.43633232,0.4759638,0.0,0.8835144,1.0,0.8835144,1.0,0.5806151,0.58061504,0.17048073,0.17048085
001.180,0.09764441,0.0,0.0976444,0.0,3.313428,10.0,-0.104412116,-0.43633232,-0.1044121,-0.43633232,0.4724399,0.0,0.8818302,1.0,0.8818302,1.0,0.5485336,0.5485336,0.20478308,0.20478314
001.185,0.099484354,0.0,0.09948434,0.0,3.341108,10.0,-0.10624794,-0.43633232,-0.10624792,-0.43633232,0.46888116,0.0,0.87984276,1.0,0.87984276,1.0,0.519021,0.519021,0.23686457,0.23686457
001.190,0.10131123,0.0,0.101311214,0.0,3.3689766,10.0,-0.10808376,-0.43633232,-0.10808373,-0.43633232,0.46528754,0.0,0.8779125,1.0,0.8779125,1.0,0.49239722,0.4923972,0.2663772,0.2663772
